Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/10/2026 18:24:40.000,90.40447,23.8114,41,11.00,10.00,11.00,,,9.00,11.00,2.00,1.00,,,1.00,153,Short(Normal),-70.00,-11.00,-41.00,-70.00,-12.00,-41.00,-79.00,-11.00,-50.00,,,,,,,-74,-81,,,-70,-80,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-41.00,-50.00,,,14.00,,,,,,,,,,,25561.00,7324.00,397.00,397.00,24307.00,317.00,153,1600,-71,-12,-41,10,Closed loop spatial multiplexing,2,9,7135,317,,,,,,,,,,,,,
 09/10/2026 18:24:41.000,90.40441,23.81132,42,11.00,10.00,11.00,,,15.00,,1.00,0.00,,0.00,,153,Short(Normal),-72.00,-10.00,-45.00,-72.00,-10.00,-45.00,-81.00,-12.00,-52.00,,,,,,,-79,-84,,,-72,-81,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-45.00,-52.00,,,9.00,,,,,,,,,,,22578.00,2612.00,364.00,364.00,21399.00,228.00,153,1600,-75,-11,-45,10,Closed loop spatial multiplexing,1,15,2584,228,,,,,,,,,,,,,
 09/10/2026 18:24:42.000,90.40434,23.81123,43,6.00,6.00,6.00,,,9.00,,1.00,1.00,,1.00,,153,Short(Normal),-79.00,-14.00,-49.00,-79.00,-14.00,-49.00,-88.00,-14.00,-56.00,,,,,,,-82,-89,,,-80,-88,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-49.00,-56.00,,,19.00,,,,,,,,,,,17784.00,1086.00,405.00,405.00,16709.00,250.00,153,1600,-81,-14,-49,6,Closed loop spatial multiplexing,1,9,1074,250,,,,,,,,,,,,,
 09/10/2026 18:24:43.000,90.40427,23.81114,44,0.00,0.00,0.00,,,6.00,,1.00,1.00,,1.00,,153,Short(Normal),-83.00,-18.00,-47.00,-83.00,-19.00,-47.00,-88.00,-18.00,-53.00,,,,,,,-85,-92,,,-83,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-47.00,-53.00,,,13.00,,,,,,,,,,,10832.00,1.00,357.00,357.00,10449.00,240.00,153,1600,-84,-18,-47,0,Closed loop spatial multiplexing,1,6,0,240,,,,,,,,,,,,,
 09/10/2026 18:24:44.000,90.40421,23.81105,44,-4.00,-4.00,-5.00,,,5.00,,1.00,2.00,,2.00,,153,Short(Normal),-83.00,-17.00,-50.00,-83.00,-17.00,-50.00,-94.00,-19.00,-58.00,,,,,,,-84,-96,,,-86,-95,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-50.00,-58.00,,,15.00,,,,,,,,,,,6701.00,,126.00,126.00,6546.00,72.00,153,1600,-85,-18,-50,-4,Closed loop spatial multiplexing,1,5,0,72,,,,,,,,,,,,,
 09/10/2026 18:24:45.000,90.40414,23.81096,44,-8.00,-8.00,-8.00,,,4.00,,1.00,1.00,,1.00,,153,Short(Normal),-87.00,-19.00,-51.00,-87.00,-19.00,-51.00,-96.00,-19.00,-60.00,,,,,,,-87,-97,,,-87,-97,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-51.00,-60.00,,,19.00,27475724,107327,13,Band 3,47001,E2:B1,,,,,5057.00,,220.00,220.00,5044.00,130.00,153,1600,-87,-18,-51,-8,Closed loop spatial multiplexing,1,4,0,130,,,,,,,,,,,,,
 09/10/2026 18:24:46.000,90.40407,23.81087,44,-8.00,-12.00,-8.00,,,6.00,,1.00,0.00,,0.00,,155,Short(Normal),-79.00,-15.00,-47.00,-79.00,-15.00,-47.00,-89.00,-17.00,-54.00,,,,,,,-80,-90,,,-82,-89,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-47.00,-54.00,,,12.00,,,,,,,,,,,3189.00,232.00,322.00,322.00,3186.00,220.00,155,1600,-81,-16,-47,-12,Closed loop spatial multiplexing,1,6,230,220,,,,,,,,,,,,,
 09/10/2026 18:24:47.000,90.404,23.81077,45,-4.00,-6.00,-4.00,,,13.00,,1.00,3.00,,3.00,,155,Short(Normal),-78.00,-13.00,-48.00,-78.00,-13.00,-48.00,-88.00,-13.00,-58.00,,,,,,,-80,-88,,,-80,-90,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-48.00,-58.00,,,15.00,,,,,,,,,,,1230.00,9.00,168.00,168.00,1198.00,81.00,155,1600,-81,-13,-48,-6,Closed loop spatial multiplexing,1,13,7,81,,,,,,,,,,,,,
 09/10/2026 18:24:48.000,90.40393,23.81068,45,2.00,-1.00,2.00,,,15.00,,1.00,1.00,,1.00,,155,Short(Normal),-72.00,-11.00,-43.00,-72.00,-11.00,-43.00,-81.00,-11.00,-52.00,,,,,,,-72,-82,,,-76,-83,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-43.00,-52.00,,,12.00,,,,,,,,,,,11822.00,2821.00,604.00,604.00,11721.00,472.00,155,1600,-74,-11,-43,-1,Closed loop spatial multiplexing,1,15,2747,472,,,,,,,,,,,,,
 09/10/2026 18:24:49.000,90.40386,23.81058,46,6.00,2.00,6.00,,,15.00,,1.00,0.00,,0.00,,155,Short(Normal),-77.00,-13.00,-47.00,-77.00,-13.00,-47.00,-79.00,-14.00,-48.00,,,,,,,-80,-80,,,-78,-79,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-47.00,-48.00,,,19.00,,,,,,,,,,,21402.00,2395.00,358.00,358.00,19134.00,228.00,155,1600,-78,-13,-47,2,Closed loop spatial multiplexing,1,15,2349,228,,,,,,,,,,,,,
 09/10/2026 18:24:50.000,90.40379,23.81047,47,5.00,3.00,5.00,,,15.00,,1.00,2.00,,2.00,,155,Short(Normal),-80.00,-13.00,-50.00,-80.00,-13.00,-50.00,-82.00,-13.00,-52.00,,,,,,,-80,-83,,,-83,-85,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-50.00,-52.00,,,16.00,,,,,,,,,,,25062.00,1450.00,305.00,305.00,24531.00,204.00,155,1600,-81,-13,-50,3,Closed loop spatial multiplexing,1,15,1421,204,,,,,,,,,,,,,
 09/10/2026 18:24:51.000,90.40373,23.81036,47,9.00,4.00,9.00,,,9.00,10.00,2.00,1.00,,,1.00,155,Short(Normal),-76.00,-11.00,-47.00,-76.00,-12.00,-47.00,-77.00,-11.00,-49.00,,,,,,,-77,-84,,,-79,-77,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-47.00,-49.00,,,9.00,,,,,,,,,,,24844.00,2054.00,306.00,306.00,24399.00,191.00,155,1600,-76,-11,-47,4,Closed loop spatial multiplexing,2,9,1982,191,,,,,,,,,,,,,
 09/10/2026 18:24:52.000,90.40368,23.81025,46,15.00,8.00,15.00,,,12.00,12.00,2.00,0.00,,,0.00,155,Short(Normal),-70.00,-11.00,-42.00,-70.00,-11.00,-42.00,-71.00,-12.00,-42.00,,,,,,,-74,-74,,,-71,-72,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-42.00,-42.00,,,9.00,,,,,,,,,,,31546.00,7247.00,261.00,261.00,29723.00,175.00,155,1600,-71,-11,-41,8,Closed loop spatial multiplexing,2,12,6972,175,,,,,,,,,,,,,
 09/10/2026 18:24:53.000,90.40362,23.81014,47,18.00,10.00,18.00,,,12.00,12.00,2.00,0.00,,,0.00,155,Short(Normal),-70.00,-11.00,-41.00,-70.00,-12.00,-41.00,-73.00,-11.00,-45.00,,,,,,,-73,-73,,,-70,-73,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-41.00,-45.00,,,16.00,,,,,,,,,,,27725.00,13505.00,236.00,236.00,25933.00,150.00,155,1600,-71,-11,-41,10,Closed loop spatial multiplexing,2,12,12970,150,,,,,,,,,,,,,
 09/10/2026 18:24:54.000,90.40357,23.81002,49,17.00,14.00,17.00,,,12.00,14.00,2.00,0.00,,,0.00,155,Short(Normal),-67.00,-12.00,-38.00,-67.00,-12.00,-38.00,-78.00,-12.00,-50.00,,,,,,,-69,-82,,,-67,-78,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-38.00,-50.00,,,13.00,,,,,,,,,,,17886.00,3610.00,390.00,390.00,17475.00,236.00,155,1600,-68,-12,-38,14,Closed loop spatial multiplexing,2,12,3547,236,,,,,,,,,,,,,
 09/10/2026 18:24:55.000,90.40351,23.80991,50,15.00,14.00,15.00,,,10.00,8.00,2.00,0.00,,,0.00,155,Short(Normal),-70.00,-11.00,-42.00,-70.00,-11.00,-42.00,-79.00,-12.00,-50.00,,,,,,,-70,-79,,,-75,-82,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-42.00,-50.00,,,16.00,,,,,,,,,,,16376.00,3280.00,324.00,324.00,15690.00,230.00,155,1600,-72,-12,-42,14,Closed loop spatial multiplexing,2,10,3215,230,,,,,,,,,,,,,
 09/10/2026 18:24:56.000,90.40346,23.80979,50,14.00,13.00,14.00,,,15.00,,1.00,0.00,,0.00,,155,Short(Normal),-72.00,-12.00,-43.00,-72.00,-12.00,-43.00,-76.00,-12.00,-47.00,,,,,,,-74,-77,,,-73,-79,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-43.00,-47.00,,,14.00,,,,,,,,,,,16838.00,5176.00,540.00,540.00,16248.00,344.00,155,1600,-73,-12,-42,13,Closed loop spatial multiplexing,1,15,5074,344,,,,,,,,,,,,,
 09/10/2026 18:24:57.000,90.4034,23.80968,50,12.00,10.00,12.00,,,12.00,,1.00,3.00,,3.00,,155,Short(Normal),-72.00,-13.00,-42.00,-72.00,-13.00,-42.00,-78.00,-13.00,-48.00,,,,,,,-73,-78,,,-74,-79,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-42.00,-48.00,,,14.00,,,,,,,,,,,17500.00,4521.00,366.00,366.00,16933.00,232.00,155,1600,-73,-13,-42,10,Closed loop spatial multiplexing,1,12,4404,232,,,,,,,,,,,,,
 09/10/2026 18:24:58.000,90.40335,23.80956,50,8.00,8.00,8.00,,,13.00,,1.00,2.00,,2.00,,155,Short(Normal),-74.00,-12.00,-45.00,-74.00,-12.00,-45.00,-78.00,-12.00,-49.00,,,,,,,-76,-83,,,-75,-78,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-45.00,-49.00,,,13.00,,,,,,,,,,,6609.00,8.00,225.00,225.00,6608.00,151.00,155,1600,-75,-12,-45,8,Closed loop spatial multiplexing,1,13,8,151,,,,,,,,,,,,,
 09/10/2026 18:24:59.000,90.4033,23.80945,49,8.00,8.00,6.00,,,13.00,,1.00,0.00,,0.00,,155,Short(Normal),-76.00,-11.00,-48.00,-76.00,-11.00,-48.00,-81.00,-12.00,-51.00,,,,,,,-78,-84,,,-76,-82,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-48.00,-51.00,,,9.00,,,,,,,,,,,10879.00,108.00,310.00,310.00,10871.00,151.00,155,1600,-77,-11,-48,8,Closed loop spatial multiplexing,1,13,105,151,,,,,,,,,,,,,
 09/10/2026 18:25:00.000,90.40325,23.80933,48,10.00,10.00,7.00,,,8.00,10.00,2.00,1.00,,,1.00,155,Short(Normal),-71.00,-12.00,-43.00,-71.00,-12.00,-43.00,-79.00,-13.00,-49.00,,,,,,,-71,-80,,,-76,-81,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-43.00,-49.00,,,14.00,,,,,,,,,,,18339.00,1043.00,306.00,306.00,18332.00,216.00,155,1600,-73,-12,-43,10,Closed loop spatial multiplexing,2,8,1038,216,,,,,,,,,,,,,
 09/10/2026 18:25:01.000,90.4032,23.80921,49,9.00,9.00,6.00,,,11.00,,1.00,3.00,,3.00,,155,Short(Normal),-75.00,-12.00,-45.00,-75.00,-13.00,-45.00,-81.00,-12.00,-52.00,,,,,,,-75,-85,,,-76,-81,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-45.00,-52.00,,,19.00,,,,,,,,,,,20444.00,1656.00,372.00,372.00,20019.00,245.00,155,1600,-76,-12,-45,9,Closed loop spatial multiplexing,1,11,1651,245,,,,,,,,,,,,,
 09/10/2026 18:25:02.000,90.40315,23.8091,48,10.00,10.00,7.00,,,11.00,9.00,2.00,1.00,,,1.00,155,Short(Normal),-70.00,-11.00,-41.00,-70.00,-12.00,-41.00,-79.00,-11.00,-51.00,,,,,,,-75,-80,,,-70,-81,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-41.00,-51.00,,,13.00,,,,,,,,,,,24331.00,4364.00,352.00,352.00,23678.00,225.00,155,1600,-73,-11,-41,10,Closed loop spatial multiplexing,2,11,4291,225,,,,,,,,,,,,,
 09/10/2026 18:25:03.000,90.40311,23.80899,48,9.00,9.00,7.00,,,7.00,5.00,2.00,0.00,,,0.00,155,Short(Normal),-74.00,-12.00,-45.00,-74.00,-12.00,-45.00,-84.00,-13.00,-54.00,,,,,,,-74,-84,,,-77,-85,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-45.00,-54.00,,,13.00,,,,,,,,,,,21155.00,6003.00,643.00,643.00,21019.00,450.00,155,1600,-76,-13,-45,9,Closed loop spatial multiplexing,2,7,5979,450,,,,,,,,,,,,,
 09/10/2026 18:25:04.000,90.40307,23.80888,47,9.00,9.00,6.00,,,6.00,7.00,2.00,0.00,,,0.00,155,Short(Normal),-73.00,-13.00,-44.00,-73.00,-13.00,-44.00,-83.00,-13.00,-53.00,,,,,,,-73,-86,,,-74,-84,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-44.00,-53.00,,,14.00,,,,,,,,,,,21105.00,1118.00,308.00,308.00,19932.00,211.00,155,1600,-73,-13,-44,9,Closed loop spatial multiplexing,2,6,1112,211,,,,,,,,,,,,,
 09/10/2026 18:25:05.000,90.40304,23.80876,48,9.00,9.00,5.00,,,13.00,,1.00,0.00,,0.00,,155,Short(Normal),-71.00,-10.00,-43.00,-71.00,-11.00,-43.00,-81.00,-10.00,-53.00,,,,,,,-71,-82,,,-79,-83,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-43.00,-53.00,,,14.00,,,,,,,,,,,8951.00,10.00,548.00,548.00,8948.00,394.00,155,1600,-74,-11,-43,9,Closed loop spatial multiplexing,1,13,9,394,,,,,,,,,,,,,
 09/10/2026 18:25:06.000,90.40301,23.80865,49,9.00,9.00,4.00,,,14.00,,1.00,2.00,,2.00,,155,Short(Normal),-71.00,-13.00,-42.00,-71.00,-13.00,-42.00,-84.00,-13.00,-54.00,,,,,,,-72,-87,,,-73,-84,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-42.00,-54.00,,,19.00,,,,,,,,,,,8721.00,66.00,851.00,851.00,8519.00,633.00,155,1600,-73,-13,-42,9,Closed loop spatial multiplexing,1,14,62,633,,,,,,,,,,,,,
 09/10/2026 18:25:07.000,90.40298,23.80852,50,6.00,6.00,1.00,,,7.00,,1.00,1.00,,1.00,,155,Short(Normal),-76.00,-13.00,-45.00,-76.00,-14.00,-45.00,-84.00,-13.00,-54.00,,,,,,,-76,-92,,,-78,-84,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-45.00,-54.00,,,12.00,,,,,,,,,,,14771.00,728.00,649.00,649.00,14767.00,497.00,155,1600,-77,-13,-45,6,Closed loop spatial multiplexing,1,7,725,497,,,,,,,,,,,,,
 09/10/2026 18:25:08.000,90.40296,23.8084,50,5.00,5.00,0.00,,,5.00,4.00,2.00,1.00,,,1.00,155,Short(Normal),-73.00,-11.00,-44.00,-73.00,-11.00,-44.00,-85.00,-13.00,-55.00,,,,,,,-73,-85,,,-82,-88,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-44.00,-55.00,,,11.00,,,,,,,,,,,15735.00,1260.00,357.00,357.00,15729.00,247.00,155,1600,-75,-12,-44,5,Closed loop spatial multiplexing,2,5,1256,247,,,,,,,,,,,,,
 09/10/2026 18:25:09.000,90.40293,23.80827,52,4.00,4.00,-2.00,,,6.00,,1.00,2.00,,2.00,,155,Short(Normal),-75.00,-12.00,-46.00,-75.00,-12.00,-46.00,-89.00,-16.00,-56.00,,,,,,,-75,-90,,,-82,-93,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-46.00,-56.00,,,15.00,,,,,,,,,,,10094.00,726.00,629.00,629.00,10090.00,503.00,155,1600,-78,-14,-46,4,Closed loop spatial multiplexing,1,6,724,503,,,,,,,,,,,,,
 09/10/2026 18:25:10.000,90.40291,23.80814,52,4.00,4.00,-2.00,,,7.00,,1.00,3.00,,3.00,,155,Short(Normal),-74.00,-11.00,-46.00,-74.00,-11.00,-46.00,-88.00,-15.00,-56.00,,,,,,,-74,-88,,,-86,-92,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-46.00,-56.00,,,14.00,,,,,,,,,,,9973.00,531.00,457.00,457.00,9970.00,369.00,155,1600,-75,-13,-46,4,Closed loop spatial multiplexing,1,7,530,369,,,,,,,,,,,,,
 09/10/2026 18:25:11.000,90.40289,23.808,53,2.00,2.00,-4.00,,,7.00,,1.00,1.00,,1.00,,155,Short(Normal),-76.00,-13.00,-46.00,-76.00,-13.00,-46.00,-87.00,-15.00,-55.00,,,,,,,-76,-88,,,-82,-91,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-46.00,-55.00,,,17.00,,,,,,,,,,,12000.00,328.00,197.00,197.00,11997.00,131.00,155,1600,-79,-14,-46,2,Closed loop spatial multiplexing,1,7,326,131,,,,,,,,,,,,,
 09/10/2026 18:25:12.000,90.40287,23.80787,52,1.00,1.00,-3.00,,,5.00,,1.00,1.00,,1.00,,155,Short(Normal),-78.00,-13.00,-46.00,-78.00,-14.00,-46.00,-85.00,-13.00,-56.00,,,,,,,-79,-93,,,-79,-85,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-46.00,-56.00,,,13.00,,,,,,,,,,,13270.00,1307.00,372.00,372.00,13268.00,264.00,155,1600,-79,-14,-46,1,Closed loop spatial multiplexing,1,5,1305,264,,,,,,,,,,,,,
 09/10/2026 18:25:13.000,90.40286,23.80773,54,0.00,0.00,-1.00,,,6.00,,1.00,1.00,,1.00,,155,Short(Normal),-78.00,-13.00,-47.00,-78.00,-14.00,-47.00,-87.00,-13.00,-57.00,,,,,,,-78,-88,,,-79,-87,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-47.00,-57.00,,,11.00,,,,,,,,,,,4442.00,311.00,176.00,176.00,4439.00,105.00,155,1600,-79,-13,-47,0,Closed loop spatial multiplexing,1,6,309,105,,,,,,,,,,,,,
 09/10/2026 18:25:14.000,90.40284,23.80759,55,1.00,1.00,-1.00,,,8.00,,1.00,1.00,,1.00,,155,Short(Normal),-76.00,-13.00,-46.00,-76.00,-13.00,-46.00,-87.00,-14.00,-56.00,,,,,,,-79,-90,,,-76,-88,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-46.00,-56.00,,,14.00,,,,,,,,,,,5957.00,17.00,488.00,488.00,5954.00,362.00,155,1600,-77,-13,-46,1,Closed loop spatial multiplexing,1,8,15,362,,,,,,,,,,,,,
 09/10/2026 18:25:15.000,90.40282,23.80744,56,1.00,1.00,-1.00,,,9.00,,1.00,3.00,,3.00,,155,Short(Normal),-75.00,-12.00,-46.00,-75.00,-13.00,-46.00,-84.00,-12.00,-55.00,,,,,,,-80,-96,,,-75,-84,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-46.00,-55.00,,,15.00,,,,,,,,,,,12975.00,11.00,656.00,656.00,12987.00,442.00,155,1600,-78,-12,-46,1,Closed loop spatial multiplexing,1,9,7,442,,,,,,,,,,,,,
 09/10/2026 18:25:16.000,90.40281,23.8073,57,1.00,1.00,-1.00,,,12.00,,1.00,1.00,,1.00,,155,Short(Normal),-75.00,-11.00,-48.00,-75.00,-11.00,-48.00,-85.00,-12.00,-56.00,,,,,,,-88,-96,,,-75,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-48.00,-56.00,,,16.00,,,,,,,,,,,7803.00,520.00,256.00,256.00,7795.00,116.00,155,1600,-77,-11,-48,1,Closed loop spatial multiplexing,1,12,514,116,,,,,,,,,,,,,
 09/10/2026 18:25:17.000,90.40279,23.80716,57,2.00,2.00,-1.00,,,5.00,5.00,2.00,1.00,,,1.00,155,Short(Normal),-77.00,-12.00,-48.00,-77.00,-12.00,-48.00,-86.00,-12.00,-58.00,,,,,,,-85,-95,,,-77,-86,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-48.00,-58.00,,,15.00,,,,,,,,,,,3630.00,248.00,267.00,267.00,3614.00,205.00,155,1600,-81,-12,-48,2,Closed loop spatial multiplexing,2,5,233,205,,,,,,,,,,,,,
 09/10/2026 18:25:18.000,90.40277,23.80702,56,0.00,0.00,-1.00,,,4.00,,1.00,2.00,,2.00,,155,Short(Normal),-80.00,-13.00,-48.00,-80.00,-14.00,-48.00,-87.00,-13.00,-57.00,,,,,,,-84,-92,,,-80,-87,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-48.00,-57.00,,,13.00,,,,,,,,,,,12020.00,1716.00,515.00,515.00,12014.00,440.00,155,1600,-82,-14,-48,0,Closed loop spatial multiplexing,1,4,1712,440,,,,,,,,,,,,,
 09/10/2026 18:25:19.000,90.40276,23.80687,57,-2.00,-2.00,-2.00,,,5.00,,1.00,2.00,,2.00,,155,Short(Normal),-80.00,-13.00,-50.00,-80.00,-13.00,-50.00,-87.00,-14.00,-56.00,,,,,,,-86,-92,,,-80,-87,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-50.00,-56.00,,,11.00,,,,,,,,,,,14367.00,2917.00,342.00,342.00,14354.00,232.00,155,1600,-83,-14,-50,-2,Closed loop spatial multiplexing,1,5,2909,232,,,,,,,,,,,,,
 09/10/2026 18:25:20.000,90.40275,23.80672,60,-2.00,-2.00,-3.00,,,8.00,,1.00,1.00,,1.00,,155,Short(Normal),-80.00,-13.00,-50.00,-80.00,-13.00,-50.00,-89.00,-14.00,-58.00,,,,,,,-86,-95,,,-80,-89,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-50.00,-58.00,,,19.00,,,,,,,,,,,12993.00,2949.00,334.00,334.00,12986.00,239.00,155,1600,-83,-14,-50,-2,Closed loop spatial multiplexing,1,8,2945,239,,,,,,,,,,,,,
 09/10/2026 18:25:21.000,90.40273,23.80657,60,-1.00,-1.00,-3.00,,,5.00,,1.00,2.00,,2.00,,155,Short(Normal),-79.00,-12.00,-49.00,-79.00,-13.00,-49.00,-86.00,-12.00,-58.00,,,,,,,-84,-96,,,-79,-86,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-49.00,-58.00,,,14.00,,,,,,,,,,,12696.00,4584.00,156.00,156.00,12683.00,96.00,155,1600,-82,-12,-49,-1,Closed loop spatial multiplexing,1,5,4573,96,,,,,,,,,,,,,
 09/10/2026 18:25:22.000,90.40272,23.80641,59,-1.00,-1.00,-2.00,,,5.00,,1.00,2.00,,2.00,,155,Short(Normal),-81.00,-12.00,-52.00,-81.00,-12.00,-52.00,-86.00,-12.00,-57.00,,,,,,,-87,-94,,,-81,-86,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-52.00,-57.00,,,10.00,,,,,,,,,,,12215.00,3512.00,251.00,251.00,12210.00,176.00,155,1600,-84,-12,-52,-1,Closed loop spatial multiplexing,1,5,3509,176,,,,,,,,,,,,,
