Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/15/2026 13:03:58.000,90.38337,23.97723,4,6.00,6.00,2.00,,,4.00,4.00,2.00,0.00,,,0.00,476,Short(Normal),-109.00,-12.00,-80.00,-110.00,-12.00,-82.00,-109.00,-12.00,-80.00,,,,,,,-111,-109,,,-111,-110,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-82.00,-80.00,,,23.00,,,,,,,,,,,4802.00,4802.00,200.00,200.00,4800.00,113.00,476,9360,-110,-12,-80,6,Closed loop spatial multiplexing,2,4,4800,113,,,,,,,,,,,,,
 09/15/2026 13:03:59.000,90.38336,23.97723,3,6.00,6.00,3.00,,,6.00,5.00,2.00,0.00,,,0.00,476,Short(Normal),-108.00,-11.00,-80.00,-109.00,-11.00,-82.00,-108.00,-11.00,-80.00,,,,,,,-111,-110,,,-110,-109,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-82.00,-80.00,,,23.00,,,,,,,,,,,4390.00,4390.00,156.00,156.00,4381.00,112.00,476,9360,-109,-11,-80,6,Closed loop spatial multiplexing,2,6,4381,112,,,,,,,,,,,,,
 09/15/2026 13:04:00.000,90.38335,23.97723,4,7.00,7.00,4.00,,,5.00,5.00,2.00,0.00,,,0.00,476,Short(Normal),-105.00,-11.00,-77.00,-110.00,-11.00,-82.00,-105.00,-11.00,-77.00,,,,,,,-111,-105,,,-110,-108,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-82.00,-77.00,,,20.00,,,,,,,,,,,6619.00,6619.00,265.00,265.00,6614.00,155.00,476,9360,-107,-11,-77,7,Closed loop spatial multiplexing,2,5,6614,155,,,,,,,,,,,,,
 09/15/2026 13:04:01.000,90.38333,23.97723,4,7.00,7.00,4.00,,,11.00,,1.00,1.00,,1.00,,476,Short(Normal),-104.00,-9.00,-77.00,-105.00,-9.00,-79.00,-104.00,-10.00,-77.00,,,,,,,-110,-105,,,-105,-105,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-79.00,-77.00,,,20.00,,,,,,,,,,,7591.00,7591.00,248.00,248.00,7586.00,163.00,476,9360,-104,-10,-77,7,Closed loop spatial multiplexing,1,11,7586,163,,,,,,,,,,,,,
 09/15/2026 13:04:02.000,90.38333,23.97724,5,7.00,7.00,4.00,,,5.00,5.00,2.00,1.00,,,1.00,476,Short(Normal),-107.00,-12.00,-78.00,-109.00,-12.00,-81.00,-107.00,-12.00,-78.00,,,,,,,-110,-108,,,-110,-107,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-81.00,-78.00,,,16.00,,,,,,,,,,,7131.00,7131.00,258.00,258.00,7122.00,165.00,476,9360,-108,-12,-78,7,Closed loop spatial multiplexing,2,5,7122,165,,,,,,,,,,,,,
 09/15/2026 13:04:03.000,90.38332,23.97724,4,8.00,8.00,5.00,,,4.00,5.00,2.00,1.00,,,1.00,476,Short(Normal),-104.00,-11.00,-76.00,-107.00,-11.00,-79.00,-104.00,-11.00,-76.00,,,,,,,-109,-107,,,-107,-104,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-79.00,-76.00,,,23.00,,,,,,,,,,,7153.00,7153.00,291.00,291.00,7132.00,228.00,476,9360,-106,-11,-76,8,Closed loop spatial multiplexing,2,4,7132,228,,,,,,,,,,,,,
 09/15/2026 13:04:04.000,90.38331,23.97724,5,8.00,8.00,5.00,,,6.00,7.00,2.00,1.00,,,1.00,476,Short(Normal),-104.00,-10.00,-76.00,-106.00,-10.00,-79.00,-104.00,-11.00,-76.00,,,,,,,-106,-104,,,-107,-105,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-79.00,-76.00,,,22.00,,,,,,,,,,,1616.00,1616.00,182.00,182.00,1612.00,49.00,476,9360,-104,-10,-76,8,Closed loop spatial multiplexing,2,6,1612,49,,,,,,,,,,,,,
 09/15/2026 13:04:05.000,90.38329,23.97725,4,7.00,7.00,5.00,,,4.00,5.00,2.00,0.00,,,0.00,476,Short(Normal),-106.00,-10.00,-77.00,-108.00,-10.00,-81.00,-106.00,-12.00,-77.00,,,,,,,-113,-106,,,-108,-106,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-81.00,-77.00,,,23.00,,,,,,,,,,,4108.00,4108.00,218.00,218.00,4105.00,113.00,476,9360,-106,-11,-77,7,Closed loop spatial multiplexing,2,4,4105,113,,,,,,,,,,,,,
 09/15/2026 13:04:06.000,90.38328,23.97725,4,6.00,6.00,4.00,,,4.00,4.00,2.00,1.00,,,1.00,476,Short(Normal),-107.00,-11.00,-79.00,-109.00,-11.00,-81.00,-107.00,-12.00,-79.00,,,,,,,-110,-110,,,-109,-108,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-81.00,-79.00,,,23.00,,,,,,,,,,,3062.00,3062.00,218.00,218.00,3060.00,81.00,476,9360,-108,-11,-79,6,Closed loop spatial multiplexing,2,4,3060,81,,,,,,,,,,,,,
 09/15/2026 13:04:07.000,90.38327,23.97725,3,6.00,6.00,4.00,,,5.00,5.00,2.00,1.00,,,1.00,476,Short(Normal),-104.00,-10.00,-77.00,-110.00,-11.00,-81.00,-104.00,-10.00,-77.00,,,,,,,-110,-110,,,-111,-104,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-81.00,-77.00,,,23.00,,,,,,,,,,,6466.00,6466.00,237.00,237.00,6465.00,159.00,476,9360,-107,-11,-77,6,Closed loop spatial multiplexing,2,5,6465,159,,,,,,,,,,,,,
 09/15/2026 13:04:08.000,90.38326,23.97725,5,6.00,6.00,5.00,,,5.00,5.00,2.00,1.00,,,1.00,476,Short(Normal),-104.00,-10.00,-77.00,-107.00,-10.00,-80.00,-104.00,-10.00,-77.00,,,,,,,-109,-107,,,-107,-104,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-80.00,-77.00,,,22.00,,,,,,,,,,,1355.00,1355.00,235.00,235.00,1350.00,95.00,476,9360,-105,-10,-77,6,Closed loop spatial multiplexing,2,5,1350,95,,,,,,,,,,,,,
 09/15/2026 13:04:09.000,90.38324,23.97726,7,5.00,5.00,4.00,,,4.00,5.00,2.00,0.00,,,0.00,476,Short(Normal),-105.00,-11.00,-77.00,-109.00,-11.00,-80.00,-105.00,-12.00,-77.00,,,,,,,-111,-106,,,-109,-107,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-80.00,-77.00,,,23.00,,,,,,,,,,,3469.00,3469.00,186.00,186.00,3467.00,110.00,476,9360,-106,-12,-77,5,Closed loop spatial multiplexing,2,4,3467,110,,,,,,,,,,,,,
 09/15/2026 13:04:10.000,90.38321,23.97727,10,5.00,5.00,4.00,,,5.00,5.00,2.00,1.00,,,1.00,476,Short(Normal),-105.00,-11.00,-77.00,-108.00,-11.00,-80.00,-105.00,-11.00,-77.00,,,,,,,-109,-105,,,-108,-107,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-80.00,-77.00,,,22.00,,,,,,,,,,,1120.00,1120.00,150.00,150.00,1115.00,38.00,476,9360,-106,-11,-77,5,Closed loop spatial multiplexing,2,5,1115,38,,,,,,,,,,,,,
 09/15/2026 13:04:11.000,90.38319,23.97727,10,4.00,4.00,4.00,,,7.00,,1.00,3.00,,3.00,,476,Short(Normal),-106.00,-11.00,-77.00,-111.00,-11.00,-83.00,-106.00,-11.00,-77.00,,,,,,,-112,-107,,,-112,-106,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-83.00,-77.00,,,23.00,,,,,,,,,,,2869.00,2869.00,207.00,207.00,2867.00,130.00,476,9360,-106,-11,-77,4,Closed loop spatial multiplexing,1,7,2867,130,,,,,,,,,,,,,
 09/15/2026 13:04:12.000,90.38316,23.97728,9,5.00,5.00,4.00,,,5.00,5.00,2.00,1.00,,,1.00,476,Short(Normal),-105.00,-10.00,-77.00,-109.00,-10.00,-82.00,-105.00,-11.00,-77.00,,,,,,,-110,-106,,,-111,-106,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-82.00,-77.00,,,20.00,,,,,,,,,,,4028.00,4028.00,191.00,191.00,4022.00,100.00,476,9360,-106,-11,-77,5,Closed loop spatial multiplexing,2,5,4022,100,,,,,,,,,,,,,
 09/15/2026 13:04:13.000,90.38313,23.97729,9,5.00,5.00,3.00,,,4.00,5.00,2.00,0.00,,,0.00,476,Short(Normal),-108.00,-12.00,-79.00,-112.00,-12.00,-83.00,-108.00,-12.00,-79.00,,,,,,,-113,-109,,,-112,-111,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-83.00,-79.00,,,23.00,,,,,,,,,,,2043.00,2043.00,139.00,139.00,2037.00,60.00,476,9360,-110,-12,-79,5,Closed loop spatial multiplexing,2,4,2037,60,,,,,,,,,,,,,
 09/15/2026 13:04:14.000,90.38311,23.97729,7,4.00,4.00,1.00,,,5.00,4.00,2.00,0.00,,,0.00,476,Short(Normal),-107.00,-11.00,-79.00,-111.00,-11.00,-83.00,-107.00,-12.00,-79.00,,,,,,,-113,-108,,,-111,-108,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-83.00,-79.00,,,22.00,,,,,,,,,,,,,,,0.00,0.00,476,9360,-108,-11,-79,4,Closed loop spatial multiplexing,2,5,0,0,,,,,,,,,,,,,
 09/15/2026 13:04:15.000,90.38309,23.9773,6,4.00,4.00,2.00,,,5.00,4.00,2.00,1.00,,,1.00,476,Short(Normal),-107.00,-11.00,-79.00,-111.00,-11.00,-83.00,-107.00,-11.00,-79.00,,,,,,,-112,-107,,,-113,-111,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-83.00,-79.00,,,23.00,,,,,,,,,,,1448.00,1448.00,129.00,129.00,1444.00,40.00,476,9360,-108,-11,-79,4,Closed loop spatial multiplexing,2,5,1444,40,,,,,,,,,,,,,
 09/15/2026 13:04:16.000,90.38308,23.9773,5,5.00,5.00,2.00,,,4.00,4.00,2.00,1.00,,,1.00,476,Short(Normal),-107.00,-11.00,-79.00,-111.00,-11.00,-83.00,-107.00,-12.00,-79.00,,,,,,,-112,-107,,,-111,-110,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-83.00,-79.00,,,23.00,,,,,,,,,,,2377.00,2377.00,162.00,162.00,2372.00,72.00,476,9360,-108,-11,-79,5,Closed loop spatial multiplexing,2,4,2372,72,,,,,,,,,,,,,
 09/15/2026 13:04:17.000,90.38306,23.9773,3,5.00,5.00,3.00,,,5.00,4.00,2.00,0.00,,,0.00,476,Short(Normal),-108.00,-11.00,-80.00,-110.00,-11.00,-82.00,-108.00,-12.00,-80.00,,,,,,,-110,-108,,,-111,-110,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-82.00,-80.00,,,23.00,,,,,,,,,,,3553.00,3553.00,174.00,174.00,3548.00,81.00,476,9360,-109,-11,-80,5,Closed loop spatial multiplexing,2,5,3548,81,,,,,,,,,,,,,
 09/15/2026 13:04:18.000,90.38306,23.9773,2,5.00,5.00,3.00,,,8.00,,1.00,3.00,,3.00,,476,Short(Normal),-108.00,-11.00,-79.00,-111.00,-11.00,-83.00,-108.00,-12.00,-79.00,,,,,,,-112,-109,,,-112,-109,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-83.00,-79.00,,,23.00,,,,,,,,,,,4373.00,4373.00,150.00,150.00,4372.00,101.00,476,9360,-109,-11,-79,5,Closed loop spatial multiplexing,1,8,4372,101,,,,,,,,,,,,,
 09/15/2026 13:04:19.000,90.38305,23.9773,1,5.00,5.00,2.00,,,5.00,4.00,2.00,0.00,,,0.00,476,Short(Normal),-108.00,-11.00,-79.00,-111.00,-11.00,-83.00,-108.00,-11.00,-79.00,,,,,,,-111,-108,,,-112,-111,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-83.00,-79.00,,,22.00,,,,,,,,,,,3289.00,3289.00,168.00,168.00,3288.00,84.00,476,9360,-109,-11,-79,5,Closed loop spatial multiplexing,2,5,3288,84,,,,,,,,,,,,,
 09/15/2026 13:04:20.000,90.38305,23.97731,1,6.00,6.00,3.00,,,9.00,,1.00,3.00,,3.00,,476,Short(Normal),-108.00,-12.00,-79.00,-111.00,-12.00,-82.00,-108.00,-12.00,-79.00,,,,,,,-111,-109,,,-111,-108,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-82.00,-79.00,,,23.00,,,,,,,,,,,2672.00,2672.00,146.00,146.00,2671.00,83.00,476,9360,-108,-12,-79,6,Closed loop spatial multiplexing,1,9,2671,83,,,,,,,,,,,,,
 09/15/2026 13:04:21.000,90.38304,23.97731,1,6.00,6.00,3.00,,,5.00,4.00,2.00,0.00,,,0.00,476,Short(Normal),-109.00,-12.00,-79.00,-112.00,-12.00,-83.00,-109.00,-13.00,-79.00,,,,,,,-112,-109,,,-113,-109,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-83.00,-79.00,,,23.00,,,,,,,,,,,3750.00,3750.00,158.00,158.00,3748.00,102.00,476,9360,-109,-12,-79,6,Closed loop spatial multiplexing,2,5,3748,102,,,,,,,,,,,,,
 09/15/2026 13:04:22.000,90.38304,23.97731,1,5.00,5.00,3.00,,,4.00,4.00,2.00,0.00,,,0.00,476,Short(Normal),-109.00,-11.00,-80.00,-111.00,-11.00,-83.00,-109.00,-12.00,-80.00,,,,,,,-111,-109,,,-112,-110,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-83.00,-80.00,,,23.00,,,,,,,,,,,3276.00,3276.00,157.00,157.00,3274.00,111.00,476,9360,-109,-12,-80,5,Closed loop spatial multiplexing,2,4,3274,111,,,,,,,,,,,,,
 09/15/2026 13:04:23.000,90.38303,23.9773,1,6.00,6.00,5.00,,,5.00,4.00,2.00,0.00,,,0.00,476,Short(Normal),-109.00,-11.00,-80.00,-112.00,-11.00,-84.00,-109.00,-11.00,-80.00,,,,,,,-112,-109,,,-113,-110,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-84.00,-80.00,,,23.00,,,,,,,,,,,,,,,0.00,0.00,476,9360,-109,-11,-80,6,Closed loop spatial multiplexing,2,5,0,0,,,,,,,,,,,,,
 09/15/2026 13:04:24.000,90.38303,23.9773,0,6.00,6.00,4.00,,,5.00,5.00,2.00,0.00,,,0.00,476,Short(Normal),-110.00,-11.00,-81.00,-113.00,-11.00,-85.00,-110.00,-12.00,-81.00,,,,,,,-113,-111,,,-114,-110,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-85.00,-81.00,,,23.00,,,,,,,,,,,3303.00,3303.00,232.00,232.00,3295.00,207.00,476,9360,-110,-12,-81,6,Closed loop spatial multiplexing,2,5,3295,207,,,,,,,,,,,,,
 09/15/2026 13:04:25.000,90.38302,23.9773,1,5.00,5.00,3.00,,,5.00,5.00,2.00,1.00,,,1.00,476,Short(Normal),-110.00,-10.00,-81.00,-113.00,-10.00,-86.00,-110.00,-11.00,-81.00,,,,,,,-113,-111,,,-114,-110,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-86.00,-81.00,,,23.00,,,,,,,,,,,625.00,625.00,21.00,21.00,624.00,21.00,476,9360,-110,-11,-81,5,Closed loop spatial multiplexing,2,5,624,21,,,,,,,,,,,,,
 09/15/2026 13:04:26.000,90.38302,23.9773,1,6.00,6.00,2.00,,,5.00,5.00,2.00,1.00,,,1.00,476,Short(Normal),-110.00,-11.00,-81.00,-112.00,-11.00,-84.00,-110.00,-12.00,-81.00,,,,,,,-113,-111,,,-112,-110,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-84.00,-81.00,,,23.00,,,,,,,,,,,5255.00,5255.00,144.00,144.00,5253.00,132.00,476,9360,-111,-11,-81,6,Closed loop spatial multiplexing,2,5,5253,132,,,,,,,,,,,,,
 09/15/2026 13:04:27.000,90.38302,23.9773,1,7.00,7.00,5.00,,,10.00,,1.00,0.00,,0.00,,476,Short(Normal),-108.00,-10.00,-80.00,-111.00,-10.00,-83.00,-108.00,-11.00,-80.00,,,,,,,-112,-111,,,-111,-108,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-83.00,-80.00,,,23.00,,,,,,,,,,,,,,,0.00,0.00,476,9360,-109,-10,-80,7,Closed loop spatial multiplexing,1,10,0,0,,,,,,,,,,,,,
 09/15/2026 13:04:28.000,90.38301,23.9773,2,7.00,7.00,4.00,,,5.00,5.00,2.00,1.00,,,1.00,476,Short(Normal),-109.00,-9.00,-83.00,-112.00,-9.00,-86.00,-109.00,-9.00,-83.00,,,,,,,-113,-109,,,-112,-111,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-86.00,-83.00,,,23.00,,,,,,,,,,,5531.00,5531.00,176.00,176.00,5531.00,146.00,476,9360,-110,-9,-83,7,Closed loop spatial multiplexing,2,5,5531,146,,,,,,,,,,,,,
 09/15/2026 13:04:29.000,90.38301,23.97729,3,6.00,6.00,4.00,,,5.00,4.00,2.00,0.00,,,0.00,476,Short(Normal),-109.00,-11.00,-80.00,-111.00,-11.00,-83.00,-109.00,-12.00,-80.00,,,,,,,-112,-109,,,-112,-110,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-83.00,-80.00,,,23.00,,,,,,,,,,,6177.00,6177.00,214.00,214.00,6174.00,169.00,476,9360,-109,-11,-80,6,Closed loop spatial multiplexing,2,5,6174,169,,,,,,,,,,,,,
 09/15/2026 13:04:30.000,90.383,23.97729,7,6.00,6.00,4.00,,,6.00,6.00,2.00,0.00,,,0.00,476,Short(Normal),-108.00,-11.00,-79.00,-112.00,-11.00,-84.00,-108.00,-11.00,-79.00,,,,,,,-114,-109,,,-112,-108,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-84.00,-79.00,,,23.00,,,,,,,,,,,4002.00,4002.00,130.00,130.00,4000.00,110.00,476,9360,-109,-11,-79,6,Closed loop spatial multiplexing,2,6,4000,110,,,,,,,,,,,,,
 09/15/2026 13:04:31.000,90.38297,23.9773,9,6.00,6.00,4.00,,,5.00,6.00,2.00,0.00,,,0.00,476,Short(Normal),-108.00,-10.00,-80.00,-111.00,-10.00,-83.00,-108.00,-11.00,-80.00,,,,,,,-113,-109,,,-111,-109,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-83.00,-80.00,,,23.00,,,,,,,,,,,4244.00,4244.00,156.00,156.00,4240.00,106.00,476,9360,-109,-11,-80,6,Closed loop spatial multiplexing,2,5,4240,106,,,,,,,,,,,,,
 09/15/2026 13:04:32.000,90.38295,23.9773,9,7.00,7.00,4.00,,,6.00,6.00,2.00,0.00,,,0.00,476,Short(Normal),-107.00,-10.00,-79.00,-108.00,-10.00,-81.00,-107.00,-11.00,-79.00,,,,,,,-112,-109,,,-108,-107,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-81.00,-79.00,,,23.00,,,,,,,,,,,7709.00,7709.00,214.00,214.00,7707.00,173.00,476,9360,-108,-10,-79,7,Closed loop spatial multiplexing,2,6,7707,173,,,,,,,,,,,,,
 09/15/2026 13:04:33.000,90.38293,23.9773,8,8.00,8.00,5.00,,,7.00,6.00,2.00,0.00,,,0.00,476,Short(Normal),-106.00,-10.00,-79.00,-108.00,-10.00,-81.00,-106.00,-10.00,-79.00,,,,,,,-108,-107,,,-109,-108,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-81.00,-79.00,,,22.00,,,,,,,,,,,8597.00,8597.00,216.00,216.00,8595.00,192.00,476,9360,-107,-10,-79,8,Closed loop spatial multiplexing,2,7,8595,192,,,,,,,,,,,,,
 09/15/2026 13:04:34.000,90.3829,23.9773,8,8.00,8.00,5.00,,,8.00,6.00,2.00,0.00,,,0.00,476,Short(Normal),-106.00,-10.00,-79.00,-107.00,-10.00,-80.00,-106.00,-11.00,-79.00,,,,,,,-109,-108,,,-107,-106,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-80.00,-79.00,,,23.00,,,,,,,,,,,9277.00,9277.00,256.00,256.00,9277.00,219.00,476,9360,-107,-10,-79,8,Closed loop spatial multiplexing,2,8,9277,219,,,,,,,,,,,,,
 09/15/2026 13:04:35.000,90.38288,23.9773,8,8.00,8.00,6.00,,,6.00,6.00,2.00,1.00,,,1.00,476,Short(Normal),-105.00,-10.00,-78.00,-109.00,-11.00,-82.00,-105.00,-10.00,-78.00,,,,,,,-109,-107,,,-110,-105,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-82.00,-78.00,,,22.00,,,,,,,,,,,10986.00,10986.00,259.00,259.00,10986.00,238.00,476,9360,-106,-11,-78,8,Closed loop spatial multiplexing,2,6,10986,238,,,,,,,,,,,,,
 09/15/2026 13:04:36.000,90.38286,23.97731,9,8.00,8.00,5.00,,,6.00,5.00,2.00,0.00,,,0.00,476,Short(Normal),-106.00,-11.00,-78.00,-108.00,-11.00,-80.00,-106.00,-11.00,-78.00,,,,,,,-108,-106,,,-109,-108,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-80.00,-78.00,,,23.00,,,,,,,,,,,6851.00,6851.00,242.00,242.00,6850.00,185.00,476,9360,-107,-11,-78,8,Closed loop spatial multiplexing,2,6,6850,185,,,,,,,,,,,,,
 09/15/2026 13:04:37.000,90.38284,23.97731,7,7.00,7.00,4.00,,,5.00,5.00,2.00,0.00,,,0.00,476,Short(Normal),-107.00,-11.00,-79.00,-109.00,-11.00,-82.00,-107.00,-12.00,-79.00,,,,,,,-110,-108,,,-112,-108,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-82.00,-79.00,,,22.00,,,,,,,,,,,5426.00,5426.00,183.00,183.00,5424.00,143.00,476,9360,-108,-11,-79,7,Closed loop spatial multiplexing,2,5,5424,143,,,,,,,,,,,,,
 09/15/2026 13:04:38.000,90.38282,23.97731,6,7.00,7.00,5.00,,,6.00,6.00,2.00,0.00,,,0.00,476,Short(Normal),-103.00,-9.00,-76.00,-108.00,-10.00,-81.00,-103.00,-9.00,-76.00,,,,,,,-108,-103,,,-110,-109,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-81.00,-76.00,,,22.00,,,,,,,,,,,8214.00,8214.00,241.00,241.00,8214.00,202.00,476,9360,-105,-10,-76,7,Closed loop spatial multiplexing,2,6,8214,202,,,,,,,,,,,,,
 09/15/2026 13:04:39.000,90.38281,23.97731,4,7.00,7.00,5.00,,,5.00,5.00,2.00,0.00,,,0.00,476,Short(Normal),-105.00,-10.00,-77.00,-107.00,-10.00,-80.00,-105.00,-10.00,-77.00,,,,,,,-108,-106,,,-109,-106,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-80.00,-77.00,,,22.00,,,,,,,,,,,7782.00,7782.00,240.00,240.00,7782.00,201.00,476,9360,-106,-10,-77,7,Closed loop spatial multiplexing,2,5,7782,201,,,,,,,,,,,,,
 09/15/2026 13:04:40.000,90.38279,23.97732,8,6.00,6.00,5.00,,,5.00,5.00,2.00,0.00,,,0.00,476,Short(Normal),-105.00,-10.00,-77.00,-108.00,-10.00,-80.00,-105.00,-11.00,-77.00,,,,,,,-109,-105,,,-108,-105,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-80.00,-77.00,,,22.00,,,,,,,,,,,8128.00,8128.00,442.00,442.00,8128.00,389.00,476,9360,-105,-11,-77,6,Closed loop spatial multiplexing,2,5,8128,389,,,,,,,,,,,,,
